,portfolio_value
2023-04-21,1000000.0
2023-04-24,1000000.0
2023-04-25,1000000.0
2023-04-26,1000000.0
2023-04-27,1000000.0
2023-04-28,999942.3113190277
2023-05-01,1331198.1019267081
2023-05-02,1331198.1019267081
2023-05-03,1331198.1019267081
2023-05-04,1331198.1019267081
2023-05-05,1331198.1019267081
2023-05-08,1331111.7838785064
2023-05-09,1345570.2144761414
2023-05-10,1356224.0413377383
2023-05-11,1354732.186259499
2023-05-12,1350442.3759918083
2023-05-15,1184102.6306672369
2023-05-16,1189856.5485505734
2023-05-17,1198760.446648365
2023-05-18,1500312.4444254488
2023-05-19,1500252.5957091826
2023-05-22,1502699.1148473264
2023-05-23,1527387.0639422697
2023-05-24,1834762.5943271967
2023-05-25,1834671.006582233
2023-05-26,1857196.6732255786
2023-05-29,1855738.1341087082
2023-05-30,1859059.9026269047
2023-05-31,1853211.9210960693
2023-06-01,1685637.9144748156
2023-06-02,1710636.7341316615
2023-06-05,1549414.125687374
2023-06-06,1549414.125687374
2023-06-07,1549414.125687374
2023-06-08,1549363.9483313572
2023-06-09,1562292.6755456647
2023-06-12,1557315.1481329042
2023-06-13,1564352.8229693987
2023-06-14,1563112.9518322698
2023-06-15,1852355.3088000065
2023-06-16,1874058.8428784534
2023-06-19,1891356.8689094821
2023-06-20,1749602.7815607453
2023-06-21,1749602.7815607453
2023-06-22,1749499.6428426842
2023-06-23,1752331.7218043117
2023-06-26,1763679.4071328526
2023-06-27,1749265.9505544414
2023-06-28,1781293.0170685528
2023-06-29,1667051.5516830124
2023-06-30,1666999.2200700808
2023-07-03,1672207.3499045628
2023-07-04,1670883.2000396962
2023-07-05,1687043.9644700172
2023-07-06,1907864.152705772
2023-07-07,1907814.8520235007
2023-07-10,1910755.008756596
2023-07-11,2176185.0556449285
2023-07-12,2176093.8894017353
2023-07-13,2153056.519774471
2023-07-14,1998506.142461745
2023-07-17,2038512.692590839
2023-07-18,2069209.1120735735
2023-07-19,2080150.0789820717
2023-07-20,2064761.3194762457
2023-07-21,1910092.9620370031
2023-07-24,1910092.9620370031
