entry_date,exit_date,side,strike,qty,entry_price,exit_price,holding_days,entry_reason,exit_reason,realized_pnl
2023-04-28,2023-05-01,LONG_VOL,18450,50,346.21604778334586,628.4173676848932,3,IV below RV forecast,vol spread mean reversion,12995.866388786511
2023-05-08,2023-05-15,SHORT_VOL,18850,50,942.1399502869644,748.2793632967479,7,IV above RV forecast,max holding period,6215.726294580432
2023-05-15,2023-05-18,LONG_VOL,18050,50,338.28159850305565,628.4889983015382,3,IV below RV forecast,vol spread mean reversion,17682.424509050732
2023-05-19,2023-05-24,LONG_VOL,17450,50,371.25380668047,662.1558867562817,5,IV below RV forecast,vol spread mean reversion,13170.014707881448
2023-05-25,2023-06-01,SHORT_VOL,17750,50,1008.6578096229478,798.4147597167721,7,IV above RV forecast,max holding period,8958.3443557971
2023-06-01,2023-06-05,SHORT_VOL,17450,50,942.3623500109106,678.960699991223,4,IV above RV forecast,vol spread mean reversion,11913.504566140562
2023-06-08,2023-06-15,LONG_VOL,16850,50,315.01754162892485,1068.964012961187,7,IV below RV forecast,max holding period,35089.86049921644
2023-06-15,2023-06-20,SHORT_VOL,17150,50,1273.4320528196477,598.0591428610569,5,IV above RV forecast,vol spread mean reversion,32780.332391110685
2023-06-22,2023-06-29,SHORT_VOL,17300,50,1217.0759710050615,493.4536819028981,7,IV above RV forecast,max holding period,36710.02119922039
2023-06-30,2023-07-06,LONG_VOL,17300,50,391.4615704294183,615.7373797188757,6,IV below RV forecast,vol spread mean reversion,12807.535904160097
2023-07-07,2023-07-11,LONG_VOL,16750,50,322.11774342065473,662.6443972875704,4,IV below RV forecast,vol spread mean reversion,17882.197032220764
2023-07-12,2023-07-14,SHORT_VOL,16800,50,1059.95482617384,2270.4065678403604,2,IV above RV forecast,stop loss,-57217.66163407926
2023-07-14,2023-07-21,SHORT_VOL,17800,50,2266.3852981771597,792.5911703755396,7,IV above RV forecast,max holding period,70444.45835565662
2023-08-02,2023-08-09,LONG_VOL,16600,50,388.07641264133053,1238.583029028794,7,IV below RV forecast,max holding period,37662.687749685414
2023-08-09,2023-08-10,SHORT_VOL,17100,50,1427.273830331481,930.0592454940324,1,IV above RV forecast,vol spread mean reversion,24218.22692752829
2023-08-14,2023-08-17,LONG_VOL,16600,50,374.2272611532326,725.79233300143,3,IV below RV forecast,vol spread mean reversion,16422.20167097116
2023-08-31,2023-09-07,LONG_VOL,16600,50,401.64181846250995,703.8790192621536,7,IV below RV forecast,vol spread mean reversion,13884.630978504165
2023-09-11,2023-09-13,SHORT_VOL,17100,50,1259.947593750123,623.9557917570955,2,IV above RV forecast,vol spread mean reversion,31535.96359475523
2023-09-18,2023-09-25,SHORT_VOL,17700,50,1341.2266908116171,1333.0112610479991,7,IV above RV forecast,max holding period,1131.9777125681467
2023-09-25,2023-10-02,SHORT_VOL,17950,50,1617.4578950692394,475.1393291446029,7,IV above RV forecast,max holding period,56145.44587122214
2023-10-02,2023-10-03,LONG_VOL,17750,50,558.4278471073058,963.7737392516938,1,IV below RV forecast,vol spread mean reversion,19468.676485278727
2023-10-10,2023-10-17,SHORT_VOL,18150,50,1424.2204232676668,585.0038673449853,7,IV above RV forecast,max holding period,39967.53848683514
2023-10-17,2023-10-24,LONG_VOL,17700,50,599.5085142407315,579.4393436130217,7,IV below RV forecast,max holding period,2164.2652756648695
2023-10-24,2023-10-31,LONG_VOL,17150,50,470.5490784061685,853.687617448425,7,IV below RV forecast,max holding period,17993.072347778238
2023-11-01,2023-11-07,SHORT_VOL,17600,50,1350.3891139971784,681.4178472440663,6,IV above RV forecast,vol spread mean reversion,32634.400641890945
2023-11-09,2023-11-13,LONG_VOL,17250,50,447.4426815170209,667.6167881736101,4,IV below RV forecast,vol spread mean reversion,10218.35129493236
2023-11-14,2023-11-16,SHORT_VOL,17900,50,1699.244850309111,917.1919161923333,2,IV above RV forecast,vol spread mean reversion,39760.32379725151
2023-11-20,2023-11-22,LONG_VOL,17750,50,416.65131264518004,816.7092214426666,2,IV below RV forecast,vol spread mean reversion,20220.90266300015
2023-11-23,2023-11-30,SHORT_VOL,17950,50,1301.9104872325825,910.5171068062609,7,IV above RV forecast,max holding period,15056.338092883661
2023-11-30,2023-12-07,LONG_VOL,17000,50,493.5282710213369,859.8046488795367,7,IV below RV forecast,max holding period,23670.30694497319
2023-12-07,2023-12-14,LONG_VOL,16100,50,300.23259446453176,1895.464431477706,7,IV below RV forecast,max holding period,72815.69641327836
2023-12-14,2023-12-15,SHORT_VOL,17000,50,2176.7483613207296,1107.8386834311032,1,IV above RV forecast,vol spread mean reversion,52139.547409669955
2023-12-20,2023-12-21,SHORT_VOL,17150,50,1743.5089219999136,1018.1978978047046,1,IV above RV forecast,vol spread mean reversion,35303.10364008589
2023-12-29,2024-01-05,LONG_VOL,16800,50,651.2317493286919,837.5316571165176,7,IV below RV forecast,max holding period,9359.396263967818
2024-01-08,2024-01-12,SHORT_VOL,16950,50,1276.6677727241831,609.6010866052839,4,IV above RV forecast,vol spread mean reversion,33689.9405370016
2024-01-18,2024-01-25,SHORT_VOL,17400,50,1326.8186083495957,896.8675663612885,7,IV above RV forecast,max holding period,22648.101785060822
2024-01-30,2024-02-06,LONG_VOL,17500,50,334.75547496651416,689.6566750878774,7,IV below RV forecast,vol spread mean reversion,17142.028469824014
2024-02-14,2024-02-19,SHORT_VOL,17800,50,1367.9606291543087,799.3680987352882,5,IV above RV forecast,vol spread mean reversion,25925.593671283455
2024-02-22,2024-02-29,LONG_VOL,16900,50,320.98458551639214,721.308847023297,7,IV below RV forecast,max holding period,17307.066225941933
2024-03-04,2024-03-11,LONG_VOL,16950,50,527.3892696480016,1558.693308170592,7,IV below RV forecast,max holding period,46323.57984540732
2024-03-11,2024-03-18,SHORT_VOL,17900,50,1665.2081731760754,1033.3685357561726,7,IV above RV forecast,vol spread mean reversion,34220.59043901382
2024-03-22,2024-03-29,LONG_VOL,18450,50,626.7087101392872,1618.9974689540495,7,IV below RV forecast,max holding period,43500.423836411595
2024-03-29,2024-04-05,SHORT_VOL,19450,50,1701.7358180441115,631.9887721075102,7,IV above RV forecast,max holding period,50788.96249595781
2024-04-05,2024-04-12,LONG_VOL,18900,50,590.7647100607428,676.2256260837312,7,IV below RV forecast,max holding period,3334.140726096188
2024-04-15,2024-04-17,LONG_VOL,18750,50,496.8044903220234,876.9434644430657,2,IV below RV forecast,vol spread mean reversion,19381.504299419896
2024-04-22,2024-04-24,LONG_VOL,18600,50,369.21376314330973,943.5936690519547,2,IV below RV forecast,vol spread mean reversion,27784.402909811688
2024-04-26,2024-05-01,SHORT_VOL,19150,50,1623.1907229809622,1003.3252650928453,5,IV above RV forecast,vol spread mean reversion,28849.49413982506
2024-05-02,2024-05-09,LONG_VOL,18350,50,512.5569330662274,1226.63074123356,7,IV below RV forecast,max holding period,30485.057921516225
2024-05-10,2024-05-17,SHORT_VOL,19300,50,1564.7463587118036,731.3217685188392,7,IV above RV forecast,max holding period,41329.2303030355
2024-05-27,2024-06-03,SHORT_VOL,19650,50,1342.6996865274596,701.8129587878775,7,IV above RV forecast,vol spread mean reversion,31471.88789071677
2024-06-04,2024-06-11,SHORT_VOL,19900,50,1317.2829155364598,1387.4236642006404,7,IV above RV forecast,max holding period,493.0108485488457
2024-06-12,2024-06-17,LONG_VOL,20500,50,402.13431388773824,1020.0191839460049,5,IV below RV forecast,vol spread mean reversion,27794.419933645582
2024-06-18,2024-06-25,SHORT_VOL,21150,50,1647.9722402171028,1308.3070842971765,7,IV above RV forecast,vol spread mean reversion,11712.427220060474
2024-06-28,2024-07-04,LONG_VOL,19900,50,724.8033787668865,1128.8956193920312,6,IV below RV forecast,vol spread mean reversion,22328.099791466648
2024-07-25,2024-08-01,LONG_VOL,19700,50,372.6963951159105,1204.8019340481833,7,IV below RV forecast,vol spread mean reversion,52687.17181380443
2024-08-06,2024-08-13,SHORT_VOL,18800,50,1309.9936846981745,791.839354868489,7,IV above RV forecast,max holding period,27808.078326030878
2024-08-15,2024-08-22,LONG_VOL,18800,50,417.6628533259063,662.0550890449813,7,IV below RV forecast,max holding period,12027.469000631449
2024-08-29,2024-09-05,LONG_VOL,18350,50,349.6967960103075,497.52699299762025,7,IV below RV forecast,max holding period,11620.687618988897
2024-09-12,2024-09-18,SHORT_VOL,18500,50,1383.5734984883093,678.7142538087382,6,IV above RV forecast,vol spread mean reversion,34204.41055620114
2024-09-19,2024-09-26,SHORT_VOL,18550,50,1208.0759241576889,1815.8737133536233,7,IV above RV forecast,max holding period,-26728.67277367502
2024-09-26,2024-10-03,SHORT_VOL,19600,50,1966.0448309493331,819.6808404015064,7,IV above RV forecast,vol spread mean reversion,58033.89929098975
2024-10-09,2024-10-16,LONG_VOL,19350,50,365.66472734853505,1396.7782599687853,7,IV below RV forecast,max holding period,55583.677080979855
2024-10-16,2024-10-23,SHORT_VOL,18950,50,1656.114977115325,715.814969079378,7,IV above RV forecast,max holding period,46749.5477496957
2024-11-01,2024-11-08,SHORT_VOL,19650,50,2026.9512483615981,997.1837977644336,7,IV above RV forecast,vol spread mean reversion,53522.82495456351
2024-11-18,2024-11-20,SHORT_VOL,20350,50,1372.4764375422164,861.2836194311512,2,IV above RV forecast,vol spread mean reversion,25484.817300427163
2024-11-26,2024-12-03,LONG_VOL,20200,50,440.89161862269066,1141.1360410753223,7,IV below RV forecast,max holding period,38010.43605996501
